20250924_090603,cpd,concrete,3,256,nan,7.2472965828202325,0.7901416741054584,nan,6912,54
20250924_090604,cpd,concrete,3,256,nan,6.67398071168621,0.8220311354801498,nan,6912,255
20250924_090605,cpd,concrete,3,256,nan,6.6876575748595055,0.8213009715954153,nan,6912,145
20250924_090605,cpd,concrete,3,256,nan,6.892650236701329,0.8101779683533694,nan,6912,32
20250924_090605,cpd,concrete,3,256,nan,6.773394306412482,0.8166897068533047,nan,6912,33
20250924_090606,cpd,concrete,3,256,nan,6.801384521323881,0.8151715622830107,nan,6912,141
20250924_090606,cpd,concrete,3,256,nan,6.834621266495705,0.8133607234492826,nan,6912,67
20250924_090607,cpd,concrete,3,256,nan,6.774417577431241,0.8166343165214589,nan,6912,33
20250924_090607,cpd,concrete,3,256,nan,6.680274897472087,0.8216952947404986,nan,6912,33
20250924_090607,cpd,concrete,3,256,nan,6.768308677407738,0.816964871157717,nan,6912,42
20250924_090840,cpd,car_evaluation,2,64,nan,nan,nan,0.9730769230769231,7168,11
20250924_090840,cpd,car_evaluation,2,64,nan,nan,nan,0.9692307692307692,7168,12
20250924_090840,cpd,car_evaluation,2,64,nan,nan,nan,0.9730769230769231,7168,12
20250924_090840,cpd,car_evaluation,2,64,nan,nan,nan,0.9615384615384616,7168,11
20250924_090840,cpd,car_evaluation,2,64,nan,nan,nan,0.9538461538461539,7168,11
20250924_090841,cpd,car_evaluation,2,64,nan,nan,nan,0.9730769230769231,7168,12
20250924_090841,cpd,car_evaluation,2,64,nan,nan,nan,0.9692307692307692,7168,11
20250924_090841,cpd,car_evaluation,2,64,nan,nan,nan,0.9807692307692307,7168,11
20250924_090841,cpd,car_evaluation,2,64,nan,nan,nan,0.9769230769230769,7168,11
20250924_090841,cpd,car_evaluation,2,64,nan,nan,nan,0.9846153846153847,7168,12
20250924_091400,cpd,obesity,3,256,nan,1.0631628460273046,0.71660616799335,nan,30720,16
20250924_091402,cpd,obesity,3,256,nan,1.0895008758010776,0.7023910559316989,nan,30720,18
20250924_091403,cpd,obesity,3,256,nan,1.0356069269841988,0.7311062518049027,nan,30720,17
20250924_091404,cpd,obesity,3,256,nan,1.033006429251469,0.7324549867669341,nan,30720,17
20250924_091405,cpd,obesity,3,256,nan,1.04060843051081,0.7285027145886226,nan,30720,17
20250924_091406,cpd,obesity,3,256,nan,1.0921347494897626,0.7009503744550731,nan,30720,18
20250924_091407,cpd,obesity,3,256,nan,1.0648125286535688,0.7157260157299985,nan,30720,18
20250924_091408,cpd,obesity,3,256,nan,1.1282574389606648,0.6808409065170694,nan,30720,18
20250924_091409,cpd,obesity,3,256,nan,1.095372532635717,0.6991745988845632,nan,30720,16
20250924_091410,cpd,obesity,3,256,nan,1.0576511568341003,0.7195369135370204,nan,30720,16
20250924_092219,cpd,abalone,3,64,nan,2.0216636351612416,0.6018194279110939,nan,2304,24
20250924_092219,cpd,abalone,3,64,nan,2.1196335217377538,0.562292663321627,nan,2304,27
20250924_092219,cpd,abalone,3,64,nan,2.0501840137660783,0.5905056128761754,nan,2304,26
20250924_092220,cpd,abalone,3,64,nan,2.1552794501732513,0.5474470044686338,nan,2304,29
20250924_092220,cpd,abalone,3,64,nan,2.0602080882092295,0.5864914979405751,nan,2304,26
20250924_092220,cpd,abalone,3,64,nan,2.018091420381235,0.6032253293126273,nan,2304,26
20250924_092220,cpd,abalone,3,64,nan,2.0290107507120068,0.598920039012675,nan,2304,24
20250924_092220,cpd,abalone,3,64,nan,2.0321970568787218,0.5976593586608363,nan,2304,24
20250924_092220,cpd,abalone,3,64,nan,2.03569142852714,0.5962745161085334,nan,2304,20
20250924_092221,cpd,abalone,3,64,nan,2.2799143220054243,0.4935934419622502,nan,2304,25
20250924_092630,cpd,student_dropout,2,64,nan,nan,nan,0.7906626506024096,7104,10
20250924_092630,cpd,student_dropout,2,64,nan,nan,nan,0.7876506024096386,7104,10
20250924_092630,cpd,student_dropout,2,64,nan,nan,nan,0.7876506024096386,7104,10
20250924_092630,cpd,student_dropout,2,64,nan,nan,nan,0.7801204819277109,7104,10
20250924_092631,cpd,student_dropout,2,64,nan,nan,nan,0.7831325301204819,7104,10
20250924_092631,cpd,student_dropout,2,64,nan,nan,nan,0.7936746987951807,7104,10
20250924_092631,cpd,student_dropout,2,64,nan,nan,nan,0.786144578313253,7104,10
20250924_092631,cpd,student_dropout,2,64,nan,nan,nan,0.7846385542168675,7104,10
20250924_092632,cpd,student_dropout,2,64,nan,nan,nan,0.7846385542168675,7104,10
20250924_092632,cpd,student_dropout,2,64,nan,nan,nan,0.7906626506024096,7104,10
20250924_093058,cpd,winequalityc,2,256,nan,nan,nan,0.5517948717948717,21504,7
20250924_093100,cpd,winequalityc,2,256,nan,nan,nan,0.5497435897435897,21504,7
20250924_093102,cpd,winequalityc,2,256,nan,nan,nan,0.5476923076923077,21504,7
20250924_093104,cpd,winequalityc,2,256,nan,nan,nan,0.5487179487179488,21504,7
20250924_093106,cpd,winequalityc,2,256,nan,nan,nan,0.5456410256410257,21504,7
20250924_093108,cpd,winequalityc,2,256,nan,nan,nan,0.5497435897435897,21504,7
20250924_093110,cpd,winequalityc,2,256,nan,nan,nan,0.5476923076923077,21504,7
20250924_093112,cpd,winequalityc,2,256,nan,nan,nan,0.5528205128205128,21504,7
20250924_093114,cpd,winequalityc,2,256,nan,nan,nan,0.5497435897435897,21504,8
20250924_093117,cpd,winequalityc,2,256,nan,nan,nan,0.5466666666666666,21504,7
20250924_094012,cpd,mushrooms,2,4,nan,nan,nan,0.9950779327317474,408,18
20250924_094012,cpd,mushrooms,2,4,nan,nan,nan,0.9950779327317474,408,18
20250924_094013,cpd,mushrooms,2,4,nan,nan,nan,0.9950779327317474,408,18
20250924_094013,cpd,mushrooms,2,4,nan,nan,nan,0.9950779327317474,408,18
20250924_094013,cpd,mushrooms,2,4,nan,nan,nan,0.9950779327317474,408,18
20250924_094013,cpd,mushrooms,2,4,nan,nan,nan,0.9942575881870386,408,18
20250924_094013,cpd,mushrooms,2,4,nan,nan,nan,0.9950779327317474,408,18
20250924_094014,cpd,mushrooms,2,4,nan,nan,nan,0.9950779327317474,408,19
20250924_094014,cpd,mushrooms,2,4,nan,nan,nan,0.9942575881870386,408,18
20250924_094014,cpd,mushrooms,2,4,nan,nan,nan,0.9950779327317474,408,18
20250924_094710,cpd,ai4i,5,256,nan,0.13357325292016833,0.3592427692252429,nan,12800,14
20250924_094712,cpd,ai4i,5,256,nan,0.13530769140407714,0.3424943649027602,nan,12800,44
20250924_094712,cpd,ai4i,5,256,nan,0.13216829315964704,0.37265119690583737,nan,12800,14
20250924_094713,cpd,ai4i,5,256,nan,0.13014931858935963,0.3916712974913744,nan,12800,16
20250924_094714,cpd,ai4i,5,256,nan,0.13152762404892485,0.3787184442722473,nan,12800,18
20250924_094714,cpd,ai4i,5,256,nan,0.12938720790000624,0.39877477568819786,nan,12800,17
20250924_094715,cpd,ai4i,5,256,nan,0.13035298451451618,0.38976590498725017,nan,12800,20
20250924_094715,cpd,ai4i,5,256,nan,0.1303477036745461,0.3898153474044892,nan,12800,16
20250924_094716,cpd,ai4i,5,256,nan,0.13332151281559684,0.3616557117406183,nan,12800,14
20250924_094717,cpd,ai4i,5,256,nan,0.12813124972597256,0.41039027945660944,nan,12800,18
20250924_150240,cpd,bike,6,144,nan,88.81457581524039,0.7439311374474016,nan,11232,1001
20250924_150629,cpd,bike,6,144,nan,89.28699748392572,0.7411997340470553,nan,11232,823
20250924_150724,cpd,bike,6,144,nan,89.97852409218406,0.7371754007228923,nan,11232,196
20250924_150846,cpd,bike,6,144,nan,89.62614312297192,0.739229958431795,nan,11232,296
20250924_151145,cpd,bike,6,144,nan,89.77473561405183,0.7383645727407132,nan,11232,640
20250924_151549,cpd,bike,6,144,nan,88.40530157710903,0.7462857265028613,nan,11232,876
20250924_151721,cpd,bike,6,144,nan,89.35186320230363,0.7408235681215811,nan,11232,332
20250924_152027,cpd,bike,6,144,nan,89.38684591263976,0.7406205848015568,nan,11232,665
20250924_152313,cpd,bike,6,144,nan,89.99334889082166,0.7370887879943946,nan,11232,593
20250924_152719,cpd,bike,6,144,nan,89.6027228323461,0.7393662247486041,nan,11232,880
20250924_160226,cpd,appliances,3,256,nan,85.44521181889822,0.3925240128046862,nan,21504,26
20250924_160231,cpd,appliances,3,256,nan,86.15156878833314,0.38243875453893283,nan,21504,34
20250924_160235,cpd,appliances,3,256,nan,84.68893016421175,0.40323004869460966,nan,21504,27
20250924_160238,cpd,appliances,3,256,nan,88.20367586012016,0.3526680792004332,nan,21504,24
20250924_160241,cpd,appliances,3,256,nan,87.01269889359246,0.3700313567247139,nan,21504,25
20250924_160245,cpd,appliances,3,256,nan,86.09299758911719,0.3832781822473986,nan,21504,25
20250924_160249,cpd,appliances,3,256,nan,85.6723858918904,0.3892895132687516,nan,21504,31
20250924_160253,cpd,appliances,3,256,nan,86.07867421787054,0.38348337432984914,nan,21504,28
20250924_160256,cpd,appliances,3,256,nan,86.88324207914619,0.3719044871365119,nan,21504,24
20250924_160259,cpd,appliances,3,256,nan,86.0787123021784,0.38348282879137796,nan,21504,25
20250924_163243,cpd,popularity,2,256,nan,10539.317000723242,0.01672740429452413,nan,30208,12
20250924_163257,cpd,popularity,2,256,nan,10539.684046747368,0.016658915495603055,nan,30208,12
20250924_163310,cpd,popularity,2,256,nan,10536.94147677323,0.017170606517455167,nan,30208,12
20250924_163324,cpd,popularity,2,256,nan,10541.090494584569,0.01639645787116628,nan,30208,12
20250924_163338,cpd,popularity,2,256,nan,10543.4998622376,0.015946763715193102,nan,30208,12
20250924_163352,cpd,popularity,2,256,nan,10534.033795202438,0.017712957563158716,nan,30208,12
20250924_163406,cpd,popularity,2,256,nan,10539.75389146136,0.01664588258037225,nan,30208,12
20250924_163420,cpd,popularity,2,256,nan,10532.728196791462,0.017956433699882757,nan,30208,12
20250924_163434,cpd,popularity,2,256,nan,10538.673520773546,0.016847468409699085,nan,30208,12
20250924_163447,cpd,popularity,2,256,nan,10538.24980346469,0.016926523970076324,nan,30208,12
20250924_164747,cpd,bank,2,256,nan,nan,nan,0.90002948982601,17408,9
20250924_164751,cpd,bank,2,256,nan,nan,nan,0.8985549985255087,17408,10
20250924_164757,cpd,bank,2,256,nan,nan,nan,0.9063698024181658,17408,16
20250924_164801,cpd,bank,2,256,nan,nan,nan,0.8985549985255087,17408,9
20250924_164808,cpd,bank,2,256,nan,nan,nan,0.9053376585078148,17408,17
20250924_164814,cpd,bank,2,256,nan,nan,nan,0.9060749041580655,17408,16
20250924_164821,cpd,bank,2,256,nan,nan,nan,0.9060749041580655,17408,16
20250924_164827,cpd,bank,2,256,nan,nan,nan,0.9065172515482158,17408,16
20250924_164833,cpd,bank,2,256,nan,nan,nan,0.9059274550280153,17408,16
20250924_164839,cpd,bank,2,256,nan,nan,nan,0.9037157180772634,17408,14
20250924_171745,cpd,adult,2,64,nan,nan,nan,0.5602565852327009,12288,7
20250924_171749,cpd,adult,2,64,nan,nan,nan,0.5680360311177836,12288,10
20250924_171753,cpd,adult,2,64,nan,nan,nan,0.5527501023611301,12288,9
20250924_171758,cpd,adult,2,64,nan,nan,nan,0.5688549201583185,12288,13
20250924_171801,cpd,adult,2,64,nan,nan,nan,0.5606660297529684,12288,7
20250924_171804,cpd,adult,2,64,nan,nan,nan,0.5591647331786543,12288,8
20250924_171809,cpd,adult,2,64,nan,nan,nan,0.5688549201583185,12288,13
20250924_171812,cpd,adult,2,64,nan,nan,nan,0.5580728811246076,12288,9
20250924_171817,cpd,adult,2,64,nan,nan,nan,0.5688549201583185,12288,12
20250924_171821,cpd,adult,2,64,nan,nan,nan,0.5546608434557118,12288,9
20250924_173023,cpd,seoulBike,4,64,nan,0.08365554575375385,0.7373684786117962,nan,4864,38
20250924_173024,cpd,seoulBike,4,64,nan,0.09194744466696246,0.6827243780070521,nan,4864,32
20250924_173024,cpd,seoulBike,4,64,nan,0.10779350348858033,0.5639437145602,nan,4864,28
20250924_173025,cpd,seoulBike,4,64,nan,0.08518280173594689,0.7276914883588742,nan,4864,29
20250924_173025,cpd,seoulBike,4,64,nan,0.088415769404042,0.7066292325321393,nan,4864,38
20250924_173025,cpd,seoulBike,4,64,nan,0.12106883734451868,0.4499247314756598,nan,4864,27
20250924_173027,cpd,seoulBike,4,64,nan,0.08642993831160911,0.7196595398129066,nan,4864,79
20250924_173027,cpd,seoulBike,4,64,nan,0.08514532775625826,0.7279310258905471,nan,4864,34
20250924_173027,cpd,seoulBike,4,64,nan,0.09860446504513308,0.6351195974118754,nan,4864,27
20250924_173028,cpd,seoulBike,4,64,nan,0.12252340368672494,0.4366277102868078,nan,4864,32
