20250922_134645,tt_cumsum,obesity,4,16,nan,1.0813249532523341,0.7068409795916178,nan,21760,22
20250922_134648,tt_cumsum,obesity,4,16,nan,1.017833003733463,0.7402569896796543,nan,21760,21
20250922_134650,tt_cumsum,obesity,4,16,nan,1.0327944948065138,0.732564756049496,nan,21760,19
20250922_134652,tt_cumsum,obesity,4,16,nan,1.074616960627872,0.7104669181756229,nan,21760,19
20250922_134654,tt_cumsum,obesity,4,16,nan,1.0548795658275256,0.7210049031702477,nan,21760,19
20250922_134656,tt_cumsum,abalone,3,16,nan,2.077205105739726,0.5796403414885253,nan,3456,19
20250922_134656,tt_cumsum,abalone,3,16,nan,2.324472484868184,0.47360580995177337,nan,3456,25
20250922_134657,tt_cumsum,abalone,3,16,nan,3.1058355326527542,0.06023519516997666,nan,3456,29
20250922_134657,tt_cumsum,abalone,3,16,nan,2.431322829102383,0.42409940978184946,nan,3456,25
20250922_134658,tt_cumsum,abalone,3,16,nan,2.080954708043555,0.5781213733931545,nan,3456,19
20250922_134700,tt_cumsum,student_dropout,2,4,nan,nan,nan,0.7756024096385542,444,10
20250922_134700,tt_cumsum,student_dropout,2,4,nan,nan,nan,0.7846385542168675,444,15
20250922_134701,tt_cumsum,student_dropout,2,4,nan,nan,nan,0.7801204819277109,444,15
20250922_134701,tt_cumsum,student_dropout,2,4,nan,nan,nan,0.7259036144578314,444,10
20250922_134701,tt_cumsum,student_dropout,2,4,nan,nan,nan,0.7771084337349398,444,15
20250922_134703,tt_cumsum,winequalityc,2,8,nan,nan,nan,0.5487179487179488,672,17
20250922_134704,tt_cumsum,winequalityc,2,8,nan,nan,nan,0.5476923076923077,672,17
20250922_134704,tt_cumsum,winequalityc,2,8,nan,nan,nan,0.5456410256410257,672,15
20250922_134705,tt_cumsum,winequalityc,2,8,nan,nan,nan,0.5466666666666666,672,19
20250922_134705,tt_cumsum,winequalityc,2,8,nan,nan,nan,0.5405128205128205,672,15
20250922_134723,tt_cumsum,mushrooms,6,8,nan,nan,nan,0.9950779327317474,13872,24
20250922_134736,tt_cumsum,mushrooms,6,8,nan,nan,nan,0.9950779327317474,13872,21
20250922_134747,tt_cumsum,mushrooms,6,8,nan,nan,nan,0.985233798195242,13872,17
20250922_134758,tt_cumsum,mushrooms,6,8,nan,nan,nan,0.985233798195242,13872,17
20250922_134810,tt_cumsum,mushrooms,6,8,nan,nan,nan,0.9860541427399507,13872,19
20250922_134813,tt_cumsum,ai4i,5,12,nan,0.12798128984149673,0.41176958490112425,nan,4560,25
20250922_134814,tt_cumsum,ai4i,5,12,nan,0.12560698400407666,0.43339280348516673,nan,4560,26
20250922_134815,tt_cumsum,ai4i,5,12,nan,0.12681915483097242,0.4224039429203871,nan,4560,26
20250922_134817,tt_cumsum,ai4i,5,12,nan,0.12594511642010542,0.43033809855123983,nan,4560,26
20250922_134818,tt_cumsum,ai4i,5,12,nan,0.12655497679892874,0.42480782679767093,nan,4560,25
20250922_134824,tt_cumsum,bike,6,12,nan,90.01294404835774,0.736974282921388,nan,7800,49
20250922_134828,tt_cumsum,bike,6,12,nan,88.70297389211592,0.744574271127459,nan,7800,48
20250922_134833,tt_cumsum,bike,6,12,nan,89.27940808256157,0.7412437282605652,nan,7800,48
20250922_134837,tt_cumsum,bike,6,12,nan,88.64864708241026,0.7448870501693456,nan,7800,48
20250922_134841,tt_cumsum,bike,6,12,nan,89.34337294594113,0.7408728199161347,nan,7800,47
20250922_134847,tt_cumsum,appliances,3,12,nan,85.10817090260252,0.3973069713672335,nan,4704,28
20250922_134851,tt_cumsum,appliances,3,12,nan,85.01343976101064,0.3986479007609677,nan,4704,28
20250922_134854,tt_cumsum,appliances,3,12,nan,84.92710983031938,0.3998686095308892,nan,4704,28
20250922_134858,tt_cumsum,appliances,3,12,nan,84.17786183751046,0.4104109155384553,nan,4704,30
20250922_134902,tt_cumsum,appliances,3,12,nan,84.84867921669498,0.40097654642466507,nan,4704,28
20250922_134909,tt_cumsum,popularity,2,8,nan,10545.537810217978,0.015566312603543575,nan,944,14
20250922_134911,tt_cumsum,popularity,2,8,nan,10522.600232356033,0.01984413462346979,nan,944,14
20250922_134912,tt_cumsum,popularity,2,8,nan,10589.208963862844,0.007395961610749957,nan,944,14
20250922_134913,tt_cumsum,popularity,2,8,nan,10518.25949202611,0.020652627667951173,nan,944,14
20250922_134915,tt_cumsum,popularity,2,8,nan,10557.635276858518,0.013306402338797318,nan,944,14
20250922_134919,tt_cumsum,bank,2,16,nan,nan,nan,0.8923621350634031,1088,10
20250922_134921,tt_cumsum,bank,2,16,nan,nan,nan,0.903420819817163,1088,17
20250922_134922,tt_cumsum,bank,2,16,nan,nan,nan,0.8923621350634031,1088,9
20250922_134924,tt_cumsum,bank,2,16,nan,nan,nan,0.9031259215570628,1088,16
20250922_134926,tt_cumsum,bank,2,16,nan,nan,nan,0.904452963727514,1088,18
20250922_134930,tt_cumsum,adult,2,8,nan,nan,nan,0.5606660297529684,1536,8
20250922_134933,tt_cumsum,adult,2,8,nan,nan,nan,0.568445475638051,1536,17
20250922_134936,tt_cumsum,adult,2,8,nan,nan,nan,0.5683089941312952,1536,16
20250922_134939,tt_cumsum,adult,2,8,nan,nan,nan,0.5692643646785861,1536,17
20250922_134942,tt_cumsum,adult,2,8,nan,nan,nan,0.5694008461853419,1536,17
20250922_134945,tt_cumsum,seoulBike,4,8,nan,0.09941463244290118,0.6290990051613958,nan,2736,29
20250922_134946,tt_cumsum,seoulBike,4,8,nan,0.10489707633527058,0.5870626717772456,nan,2736,32
20250922_134947,tt_cumsum,seoulBike,4,8,nan,0.09668110809817604,0.6492153226928662,nan,2736,29
20250922_134948,tt_cumsum,seoulBike,4,8,nan,0.09585117501352969,0.6552119079746018,nan,2736,29
20250922_134949,tt_cumsum,seoulBike,4,8,nan,0.11292950793395604,0.5214004924028677,nan,2736,27
