20250923_190714,cpd_type1,breast,3,12,nan,nan,nan,0.9767441860465116,1831,16
20250923_190714,cpd_type1,breast,3,12,nan,nan,nan,1.0,1831,18
20250923_190940,cpd_type1,student_perf,2,8,nan,2.8395074721999047,0.20334200634096689,nan,851,14
20250923_190940,cpd_type1,student_perf,2,8,nan,2.848263800487364,0.1984210439556664,nan,851,14
20250923_190940,cpd_type1,student_perf,2,8,nan,2.8521983714595027,0.19620492362448017,nan,851,14
20250923_190940,cpd_type1,student_perf,2,8,nan,2.855070009828096,0.19458556167866037,nan,851,14
20250923_190940,cpd_type1,student_perf,2,8,nan,2.856830128061165,0.19359219786766513,nan,851,14
20250923_190940,cpd_type1,student_perf,2,8,nan,2.8574053378309316,0.19326743207983732,nan,851,14
20250923_190940,cpd_type1,student_perf,2,8,nan,2.8570200966651655,0.19348494804816996,nan,851,14
20250923_190941,cpd_type1,student_perf,2,8,nan,2.8516408082930194,0.1965191533270585,nan,851,14
20250923_190941,cpd_type1,student_perf,2,8,nan,2.8549764429600892,0.19463835118737605,nan,851,14
20250923_190941,cpd_type1,student_perf,2,8,nan,2.8538790964853726,0.19525733417480817,nan,851,14
20250923_192339,cpd_type1,energy_efficiency,4,256,nan,0.5293330809332192,0.9971395013621127,nan,18441,89
20250923_192340,cpd_type1,energy_efficiency,4,256,nan,0.49955812250046844,0.9974522563832325,nan,18441,98
20250923_192341,cpd_type1,energy_efficiency,4,256,nan,0.5176076409006228,0.9972648255546367,nan,18441,78
20250923_192341,cpd_type1,energy_efficiency,4,256,nan,0.5402639707234939,0.9970201412039974,nan,18441,92
20250923_192342,cpd_type1,energy_efficiency,4,256,nan,0.5422024500287548,0.9969987192405156,nan,18441,113
20250923_192343,cpd_type1,energy_efficiency,4,256,nan,0.5294963015834044,0.9971377370120358,nan,18441,78
20250923_192343,cpd_type1,energy_efficiency,4,256,nan,0.5289245219878174,0.9971439153363482,nan,18441,78
20250923_192344,cpd_type1,energy_efficiency,4,256,nan,0.5292249065271822,0.9971406703845467,nan,18441,95
20250923_192345,cpd_type1,energy_efficiency,4,256,nan,0.5238004621327452,0.9971989850473009,nan,18441,96
20250923_192345,cpd_type1,energy_efficiency,4,256,nan,0.519484771249222,0.9972449510844198,nan,18441,87
20250923_192845,cpd_type1,concrete,2,4,nan,8.038957618376898,0.741789669650861,nan,73,57
20250923_192845,cpd_type1,concrete,2,4,nan,8.253038741674368,0.7278540329946741,nan,73,54
20250923_192845,cpd_type1,concrete,2,4,nan,8.216553606328647,0.7302549267752605,nan,73,55
20250923_192845,cpd_type1,concrete,2,4,nan,8.224782122357237,0.729714380657839,nan,73,55
20250923_192845,cpd_type1,concrete,2,4,nan,8.213938513390314,0.7304266036642126,nan,73,55
20250923_192845,cpd_type1,concrete,2,4,nan,8.200937847072526,0.7312792665559278,nan,73,55
20250923_192846,cpd_type1,concrete,2,4,nan,8.231367347650764,0.7292813955133306,nan,73,54
20250923_192846,cpd_type1,concrete,2,4,nan,8.170978815838312,0.7332390199545249,nan,73,55
20250923_192846,cpd_type1,concrete,2,4,nan,8.184894195557495,0.732329645129844,nan,73,55
20250923_192846,cpd_type1,concrete,2,4,nan,7.998860826580779,0.7443590538760698,nan,73,57
20250923_193327,cpd_type1,car_evaluation,5,256,nan,nan,nan,0.9769230769230769,152148,17
20250923_193329,cpd_type1,car_evaluation,5,256,nan,nan,nan,0.9730769230769231,152148,17
20250923_193331,cpd_type1,car_evaluation,5,256,nan,nan,nan,0.9615384615384616,152148,17
20250923_193333,cpd_type1,car_evaluation,5,256,nan,nan,nan,0.9730769230769231,152148,17
20250923_193335,cpd_type1,car_evaluation,5,256,nan,nan,nan,0.9692307692307692,152148,16
20250923_193337,cpd_type1,car_evaluation,5,256,nan,nan,nan,0.9807692307692307,152148,17
20250923_193340,cpd_type1,car_evaluation,5,256,nan,nan,nan,0.9730769230769231,152148,17
20250923_193342,cpd_type1,car_evaluation,5,256,nan,nan,nan,0.9807692307692307,152148,17
20250923_193344,cpd_type1,car_evaluation,5,256,nan,nan,nan,0.9807692307692307,152148,17
20250923_193346,cpd_type1,car_evaluation,5,256,nan,nan,nan,0.9730769230769231,152148,17
20250923_194052,cpd_type1,obesity,5,64,nan,1.0540060559762738,0.7214667645457661,nan,34984,45
20250923_194053,cpd_type1,obesity,5,64,nan,1.0467105056393222,0.7253092862495718,nan,34984,44
20250923_194054,cpd_type1,obesity,5,64,nan,1.0802693695478487,0.7074130607966476,nan,34984,48
20250923_194055,cpd_type1,obesity,5,64,nan,1.0258689793203255,0.736139362834959,nan,34984,48
20250923_194056,cpd_type1,obesity,5,64,nan,1.0481040198257205,0.7245773929309612,nan,34984,51
20250923_194056,cpd_type1,obesity,5,64,nan,1.0816667451377069,0.7066556232659043,nan,34984,45
20250923_194057,cpd_type1,obesity,5,64,nan,1.055846654319864,0.7204931165448292,nan,34984,44
20250923_194058,cpd_type1,obesity,5,64,nan,1.0698642300108545,0.7130223026526372,nan,34984,44
20250923_194059,cpd_type1,obesity,5,64,nan,0.9947800489187989,0.7518896138105059,nan,34984,46
20250923_194100,cpd_type1,obesity,5,64,nan,1.0385662971502296,0.7295672641842995,nan,34984,43
20250923_194511,cpd_type1,abalone,2,144,nan,2.0178998733240374,0.6033006454385037,nan,3180,19
20250923_194511,cpd_type1,abalone,2,144,nan,2.02426606764728,0.6007936341058533,nan,3180,19
20250923_194511,cpd_type1,abalone,2,144,nan,2.0184700711405714,0.6030764231497452,nan,3180,19
20250923_194511,cpd_type1,abalone,2,144,nan,2.0211390903394126,0.6020260265336692,nan,3180,19
20250923_194511,cpd_type1,abalone,2,144,nan,2.063722483546293,0.5850795319801927,nan,3180,17
20250923_194512,cpd_type1,abalone,2,144,nan,2.0746657015153995,0.5806675011054607,nan,3180,17
20250923_194512,cpd_type1,abalone,2,144,nan,2.0217187145881295,0.6017977310708427,nan,3180,19
20250923_194512,cpd_type1,abalone,2,144,nan,2.0709291118106847,0.5821766237399129,nan,3180,17
20250923_194512,cpd_type1,abalone,2,144,nan,2.0172430922647324,0.6035588368632108,nan,3180,19
20250923_194512,cpd_type1,abalone,2,144,nan,2.0173874939456797,0.6035020773982356,nan,3180,19
20250923_195153,cpd_type1,student_dropout,3,144,nan,nan,nan,0.7620481927710844,36362,19
20250923_195154,cpd_type1,student_dropout,3,144,nan,nan,nan,0.7530120481927711,36362,16
20250923_195156,cpd_type1,student_dropout,3,144,nan,nan,nan,0.7695783132530121,36362,21
20250923_195157,cpd_type1,student_dropout,3,144,nan,nan,nan,0.7560240963855421,36362,21
20250923_195159,cpd_type1,student_dropout,3,144,nan,nan,nan,0.75,36362,22
20250923_195200,cpd_type1,student_dropout,3,144,nan,nan,nan,0.766566265060241,36362,20
20250923_195202,cpd_type1,student_dropout,3,144,nan,nan,nan,0.7635542168674698,36362,20
20250923_195203,cpd_type1,student_dropout,3,144,nan,nan,nan,0.7560240963855421,36362,23
20250923_195205,cpd_type1,student_dropout,3,144,nan,nan,nan,0.7590361445783133,36362,17
20250923_195206,cpd_type1,student_dropout,3,144,nan,nan,nan,0.7545180722891566,36362,21
20250923_195712,cpd_type1,winequalityc,2,64,nan,nan,nan,0.5456410256410257,5000,16
20250923_195713,cpd_type1,winequalityc,2,64,nan,nan,nan,0.5476923076923077,5000,16
20250923_195713,cpd_type1,winequalityc,2,64,nan,nan,nan,0.5528205128205128,5000,16
20250923_195714,cpd_type1,winequalityc,2,64,nan,nan,nan,0.5415384615384615,5000,17
20250923_195714,cpd_type1,winequalityc,2,64,nan,nan,nan,0.5446153846153846,5000,16
20250923_195715,cpd_type1,winequalityc,2,64,nan,nan,nan,0.5364102564102564,5000,15
20250923_195715,cpd_type1,winequalityc,2,64,nan,nan,nan,0.5456410256410257,5000,15
20250923_195716,cpd_type1,winequalityc,2,64,nan,nan,nan,0.5620512820512821,5000,14
20250923_195716,cpd_type1,winequalityc,2,64,nan,nan,nan,0.5435897435897435,5000,16
20250923_195716,cpd_type1,winequalityc,2,64,nan,nan,nan,0.517948717948718,5000,12
20250923_200746,cpd_type1,mushrooms,2,4,nan,nan,nan,0.9950779327317474,451,21
20250923_200746,cpd_type1,mushrooms,2,4,nan,nan,nan,0.9950779327317474,451,24
20250923_200746,cpd_type1,mushrooms,2,4,nan,nan,nan,0.9942575881870386,451,22
20250923_200746,cpd_type1,mushrooms,2,4,nan,nan,nan,0.9942575881870386,451,22
20250923_200747,cpd_type1,mushrooms,2,4,nan,nan,nan,0.9950779327317474,451,22
20250923_200747,cpd_type1,mushrooms,2,4,nan,nan,nan,0.9950779327317474,451,24
20250923_200747,cpd_type1,mushrooms,2,4,nan,nan,nan,0.9950779327317474,451,24
20250923_200747,cpd_type1,mushrooms,2,4,nan,nan,nan,0.9950779327317474,451,22
20250923_200748,cpd_type1,mushrooms,2,4,nan,nan,nan,0.9942575881870386,451,24
20250923_200748,cpd_type1,mushrooms,2,4,nan,nan,nan,0.9950779327317474,451,24
20250923_201731,cpd_type1,ai4i,3,16,nan,0.13441159544430675,0.35117439103543535,nan,730,33
20250923_201732,cpd_type1,ai4i,3,16,nan,0.1317120137569559,0.37697526331897024,nan,730,33
20250923_201732,cpd_type1,ai4i,3,16,nan,0.13261059658663021,0.3684453043704101,nan,730,33
20250923_201733,cpd_type1,ai4i,3,16,nan,0.1320387384702526,0.37388048031419363,nan,730,33
20250923_201733,cpd_type1,ai4i,3,16,nan,0.1329949067562399,0.3647794647814543,nan,730,33
20250923_201734,cpd_type1,ai4i,3,16,nan,0.13122188552840974,0.3816034493676097,nan,730,40
20250923_201734,cpd_type1,ai4i,3,16,nan,0.13351094076201175,0.35984045853850444,nan,730,33
20250923_201735,cpd_type1,ai4i,3,16,nan,0.1320811757433751,0.3734779457958731,nan,730,39
20250923_201736,cpd_type1,ai4i,3,16,nan,0.13330177721298384,0.36184468614523424,nan,730,49
20250923_201736,cpd_type1,ai4i,3,16,nan,0.13344976754039536,0.360426952046775,nan,730,33
20250923_215405,cpd_type1,bike,6,256,nan,97.65827944784144,0.6903961036113555,nan,61453,87
20250923_215431,cpd_type1,bike,6,256,nan,97.84894932553381,0.6891859703769014,nan,61453,86
20250923_215508,cpd_type1,bike,6,256,nan,95.78475193899983,0.7021613613058841,nan,61453,121
20250923_215547,cpd_type1,bike,6,256,nan,95.91666837045436,0.7013404192482802,nan,61453,128
20250923_215614,cpd_type1,bike,6,256,nan,96.60409918728709,0.697044116648768,nan,61453,88
20250923_215634,cpd_type1,bike,6,256,nan,100.32507437891762,0.6732562709160196,nan,61453,64
20250923_215654,cpd_type1,bike,6,256,nan,100.78518644878173,0.670252366316975,nan,61453,66
20250923_215714,cpd_type1,bike,6,256,nan,100.52462852456934,0.6719551422995073,nan,61453,66
20250923_215751,cpd_type1,bike,6,256,nan,95.4052884369924,0.7045165383296756,nan,61453,121
20250923_215817,cpd_type1,bike,6,256,nan,98.8852152865588,0.6825677793440033,nan,61453,86
20250923_225019,cpd_type1,appliances,4,256,nan,84.84784538832842,0.4009883198617572,nan,62236,70
20250923_225030,cpd_type1,appliances,4,256,nan,85.13663944512685,0.3969037042881902,nan,62236,84
20250923_225038,cpd_type1,appliances,4,256,nan,86.39668050060172,0.37891968154671885,nan,62236,64
20250923_225048,cpd_type1,appliances,4,256,nan,85.3641829947807,0.39367562152407676,nan,62236,74
20250923_225057,cpd_type1,appliances,4,256,nan,87.20852082584325,0.36719267935515654,nan,62236,64
20250923_225106,cpd_type1,appliances,4,256,nan,86.43336762465634,0.37839210367311293,nan,62236,63
20250923_225114,cpd_type1,appliances,4,256,nan,86.2471280980701,0.3810679970199211,nan,62236,63
20250923_225123,cpd_type1,appliances,4,256,nan,86.73359148833617,0.3740663289921925,nan,62236,63
20250923_225132,cpd_type1,appliances,4,256,nan,86.12176266597942,0.3828659997329674,nan,62236,69
20250923_225142,cpd_type1,appliances,4,256,nan,86.17177272650943,0.3821490643464499,nan,62236,69
20250923_232245,cpd_type1,popularity,5,144,nan,10548.900745037317,0.014938347628894122,nan,116987,14
20250923_232251,cpd_type1,popularity,5,144,nan,10542.323549250745,0.0161663283842175,nan,116987,14
20250923_232256,cpd_type1,popularity,5,144,nan,10549.074184500134,0.014905955634228696,nan,116987,14
20250923_232302,cpd_type1,popularity,5,144,nan,10553.780841207325,0.014026725146644048,nan,116987,14
20250923_232308,cpd_type1,popularity,5,144,nan,10552.671295198086,0.01423403003996837,nan,116987,14
20250923_232314,cpd_type1,popularity,5,144,nan,10548.248804390983,0.01506010095679966,nan,116987,14
20250923_232320,cpd_type1,popularity,5,144,nan,10557.554423552847,0.01332151502861556,nan,116987,14
20250923_232325,cpd_type1,popularity,5,144,nan,10554.550534314345,0.013882904743669267,nan,116987,14
20250923_232331,cpd_type1,popularity,5,144,nan,10549.39113984926,0.014846758872142374,nan,116987,14
20250923_232337,cpd_type1,popularity,5,144,nan,10551.933709081904,0.014371826785982367,nan,116987,14
20250923_234308,cpd_type1,bank,2,4,nan,nan,nan,0.9050427602477146,298,29
20250923_234310,cpd_type1,bank,2,4,nan,nan,nan,0.9056325567679151,298,35
20250923_234312,cpd_type1,bank,2,4,nan,nan,nan,0.9065172515482158,298,36
20250923_234313,cpd_type1,bank,2,4,nan,nan,nan,0.9063698024181658,298,29
20250923_234314,cpd_type1,bank,2,4,nan,nan,nan,0.9046004128575641,298,27
20250923_234316,cpd_type1,bank,2,4,nan,nan,nan,0.9041580654674137,298,39
20250923_234317,cpd_type1,bank,2,4,nan,nan,nan,0.8963432615747567,298,17
20250923_234318,cpd_type1,bank,2,4,nan,nan,nan,0.894426422884105,298,17
20250923_234319,cpd_type1,bank,2,4,nan,nan,nan,0.9038631672073135,298,30
20250923_234320,cpd_type1,bank,2,4,nan,nan,nan,0.892214685933353,298,15
20250924_001501,cpd_type1,adult,2,16,nan,nan,nan,0.5696738091988536,3152,23
20250924_001503,cpd_type1,adult,2,16,nan,nan,nan,0.5695373276920978,3152,22
20250924_001505,cpd_type1,adult,2,16,nan,nan,nan,0.5694008461853419,3152,23
20250924_001507,cpd_type1,adult,2,16,nan,nan,nan,0.5692643646785861,3152,23
20250924_001509,cpd_type1,adult,2,16,nan,nan,nan,0.5691278831718302,3152,21
20250924_001511,cpd_type1,adult,2,16,nan,nan,nan,0.5694008461853419,3152,23
20250924_001513,cpd_type1,adult,2,16,nan,nan,nan,0.5702197352258769,3152,22
20250924_001516,cpd_type1,adult,2,16,nan,nan,nan,0.5696738091988536,3152,23
20250924_001518,cpd_type1,adult,2,16,nan,nan,nan,0.5691278831718302,3152,23
20250924_001520,cpd_type1,adult,2,16,nan,nan,nan,0.5692643646785861,3152,23
20250924_002335,cpd_type1,seoulBike,4,144,nan,0.10151821038713855,0.6132366776248954,nan,23347,33
20250924_002336,cpd_type1,seoulBike,4,144,nan,0.09851073580582749,0.6358129475159822,nan,23347,37
20250924_002337,cpd_type1,seoulBike,4,144,nan,0.10070066714397914,0.6194409349878931,nan,23347,42
20250924_002337,cpd_type1,seoulBike,4,144,nan,0.10273515199889023,0.6039085102093187,nan,23347,34
20250924_002338,cpd_type1,seoulBike,4,144,nan,0.09664948154141614,0.6494447842114466,nan,23347,40
20250924_002339,cpd_type1,seoulBike,4,144,nan,0.10016075830488237,0.6235107470427458,nan,23347,40
20250924_002340,cpd_type1,seoulBike,4,144,nan,0.10065852945634146,0.6197593544065011,nan,23347,34
20250924_002341,cpd_type1,seoulBike,4,144,nan,0.098983514036483,0.6323089055222841,nan,23347,34
20250924_002342,cpd_type1,seoulBike,4,144,nan,0.09863700119622852,0.6348787612072962,nan,23347,33
20250924_002343,cpd_type1,seoulBike,4,144,nan,0.09179704978223197,0.68376144013847,nan,23347,44
