20250922_153453,tnml_polynomial,concrete,2,4,nan,8.092792898100326,0.7383197245317312,nan,282,97
20250922_153453,tnml_polynomial,concrete,2,4,nan,7.725476456225889,0.7615349801737199,nan,282,84
20250922_153454,tnml_polynomial,concrete,2,4,nan,7.5127096884074,0.774489198309352,nan,282,87
20250922_153455,tnml_polynomial,concrete,2,4,nan,8.596497007487073,0.7047314659523473,nan,282,85
20250922_153457,tnml_polynomial,ai4i,2,8,nan,0.1417773800231973,0.27811435820585917,nan,1122,75
20250922_153458,tnml_polynomial,ai4i,2,8,nan,0.14168462228883383,0.2790586353842499,nan,1122,75
20250922_153459,tnml_polynomial,ai4i,2,8,nan,0.14167819155191194,0.2791240776173479,nan,1122,75
20250922_153500,tnml_polynomial,ai4i,2,8,nan,0.14165387635904883,0.27937149371956504,nan,1122,75
20250922_153500,tnml_polynomial,ai4i,2,8,nan,0.14161050545433004,0.2798127033276504,nan,1122,75
20250922_153514,tnml_polynomial,appliances,1,8,nan,96.60374812187499,0.2234997358472972,nan,2856,360
20250922_153521,tnml_polynomial,appliances,1,8,nan,96.20822720954358,0.2298451081528562,nan,2856,297
20250922_153527,tnml_polynomial,appliances,1,8,nan,93.7132942431943,0.2692714711625772,nan,2856,255
20250922_153533,tnml_polynomial,appliances,1,8,nan,98.12651563036381,0.19882680691999477,nan,2856,283
20250922_153540,tnml_polynomial,appliances,1,8,nan,94.72878505841054,0.25334910740801875,nan,2856,306
20250922_153557,tnml_polynomial,popularity,1,16,nan,11096.40892847819,-0.08996839900847475,nan,26280,64
20250922_153603,tnml_polynomial,popularity,1,16,nan,11096.102641712881,-0.08990822849926738,nan,26280,71
20250922_153608,tnml_polynomial,popularity,1,16,nan,11095.561057683119,-0.08980183754304472,nan,26280,64
20250922_153613,tnml_polynomial,popularity,1,16,nan,11095.553453247509,-0.0898003437339403,nan,26280,68
20250922_153617,tnml_polynomial,popularity,1,16,nan,11114.804509707534,-0.09358528484132433,nan,26280,64
20250922_153914,tnml_polynomial,seoulBike,1,8,nan,0.1387125065252504,0.27791451551357393,nan,1704,95
20250922_153917,tnml_polynomial,seoulBike,1,8,nan,0.14763222044779778,0.1820633293735492,nan,1704,150
20250922_153919,tnml_polynomial,seoulBike,1,8,nan,0.14692633758005225,0.18986633037035539,nan,1704,126
20250922_153921,tnml_polynomial,seoulBike,1,8,nan,0.13540093531485028,0.31198056766787186,nan,1704,146
20250922_153923,tnml_polynomial,seoulBike,1,8,nan,0.15878573404391036,0.053805677106928074,nan,1704,125
