20250922_131818,tt,obesity,6,12,nan,1.037568340573882,0.7300867311922916,nan,24000,25
20250922_131821,tt,obesity,6,12,nan,2.1176320100808215,-0.12432481950679186,nan,24000,31
20250922_131824,tt,obesity,6,12,nan,1.5204186421345236,0.420414938230107,nan,24000,28
20250922_131826,tt,abalone,3,8,nan,2.0307456069818626,0.5982338784735115,nan,960,25
20250922_131827,tt,abalone,3,8,nan,2.0319305116774165,0.5977648946214251,nan,960,27
20250922_131827,tt,abalone,3,8,nan,2.074023525508016,0.580927054819071,nan,960,25
20250922_131828,tt,abalone,3,8,nan,2.058555867739362,0.5871544729676086,nan,960,25
20250922_131828,tt,abalone,3,8,nan,2.0651907782485974,0.5844889077509767,nan,960,25
20250922_131830,tt,student_dropout,2,8,nan,nan,nan,0.7816265060240963,888,15
20250922_131831,tt,student_dropout,2,8,nan,nan,nan,0.766566265060241,888,16
20250922_131831,tt,student_dropout,2,8,nan,nan,nan,0.7725903614457831,888,15
20250922_131831,tt,student_dropout,2,8,nan,nan,nan,0.7786144578313253,888,15
20250922_131832,tt,student_dropout,2,8,nan,nan,nan,0.786144578313253,888,15
20250922_131834,tt,winequalityc,2,16,nan,nan,nan,0.5507692307692308,1344,14
20250922_131835,tt,winequalityc,2,16,nan,nan,nan,0.5548717948717948,1344,14
20250922_131835,tt,winequalityc,2,16,nan,nan,nan,0.5456410256410257,1344,16
20250922_131836,tt,winequalityc,2,16,nan,nan,nan,0.5384615384615384,1344,15
20250922_131836,tt,winequalityc,2,16,nan,nan,nan,0.5548717948717948,1344,14
20250922_131852,tt,mushrooms,6,12,nan,nan,nan,0.9950779327317474,30600,13
20250922_131907,tt,mushrooms,6,12,nan,nan,nan,0.9893355209187858,30600,15
20250922_131922,tt,mushrooms,6,12,nan,nan,nan,0.9885151763740772,30600,15
20250922_131941,tt,mushrooms,6,12,nan,nan,nan,0.9950779327317474,30600,19
20250922_131956,tt,mushrooms,6,12,nan,nan,nan,0.9860541427399507,30600,14
20250922_131959,tt,ai4i,6,16,nan,0.13135273336824677,0.3803695668473469,nan,10560,29
20250922_132001,tt,ai4i,6,16,nan,0.13033761125257456,0.38990983319003203,nan,10560,35
20250922_132004,tt,ai4i,6,16,nan,0.13273946646384172,0.3672172287196208,nan,10560,39
20250922_132006,tt,ai4i,6,16,nan,0.13763339182632658,0.319697391459944,nan,10560,36
20250922_132007,tt,ai4i,6,16,nan,0.12952484971267883,0.39749493129467894,nan,10560,26
20250922_132015,tt,bike,6,4,nan,90.36391438583149,0.7349191519109155,nan,936,68
20250922_132022,tt,bike,6,4,nan,89.7894600116497,0.7382787414662941,nan,936,88
20250922_132033,tt,bike,6,4,nan,88.88271881870995,0.7435380489206735,nan,936,128
20250922_132043,tt,bike,6,4,nan,89.24020913189767,0.7414708970526593,nan,936,126
20250922_132054,tt,bike,6,4,nan,89.18322162821752,0.7418009775002903,nan,936,131
20250922_132104,tt,appliances,3,16,nan,84.70751751262856,0.40296806431829946,nan,8064,28
20250922_132110,tt,appliances,3,16,nan,84.23905827418122,0.40955335357506184,nan,8064,28
20250922_132116,tt,appliances,3,16,nan,84.03424500168309,0.4124210090349335,nan,8064,28
20250922_132123,tt,appliances,3,16,nan,84.09301013405803,0.4115989339320797,nan,8064,28
20250922_132129,tt,appliances,3,16,nan,84.26304460750633,0.40921705669076014,nan,8064,28
20250922_132137,tt,popularity,2,8,nan,10532.521749386107,0.01799493053669643,nan,944,14
20250922_132138,tt,popularity,2,8,nan,10568.940293177493,0.011192186599356058,nan,944,14
20250922_132139,tt,popularity,2,8,nan,10559.728601360117,0.01291508845158229,nan,944,14
20250922_132141,tt,popularity,2,8,nan,10554.021270821708,0.013981800985705561,nan,944,14
20250922_132142,tt,popularity,2,8,nan,10506.899549071653,0.022766917108060003,nan,944,14
20250922_132147,tt,bank,2,4,nan,nan,nan,0.9048953111176644,272,19
20250922_132150,tt,bank,2,4,nan,nan,nan,0.9060749041580655,272,28
20250922_132153,tt,bank,2,4,nan,nan,nan,0.9062223532881156,272,27
20250922_132156,tt,bank,2,4,nan,nan,nan,0.9056325567679151,272,24
20250922_132158,tt,bank,2,4,nan,nan,nan,0.9056325567679151,272,22
20250922_132204,tt,adult,2,4,nan,nan,nan,0.5677630681042719,768,17
20250922_132208,tt,adult,2,4,nan,nan,nan,0.5674901050907603,768,20
20250922_132211,tt,adult,2,4,nan,nan,nan,0.5674901050907603,768,20
20250922_132215,tt,adult,2,4,nan,nan,nan,0.5672171420772485,768,22
20250922_132216,tt,adult,2,4,nan,nan,nan,0.5449706564760475,768,7
20250922_132220,tt,seoulBike,4,16,nan,0.08737769589238774,0.7134776182422806,nan,10336,25
20250922_132221,tt,seoulBike,4,16,nan,0.10260063728562765,0.6049450639374591,nan,10336,28
20250922_132223,tt,seoulBike,4,16,nan,0.09522143243479465,0.6597275433253228,nan,10336,28
20250922_132225,tt,seoulBike,4,16,nan,0.13974969924355354,0.2670756683124035,nan,10336,33
20250922_132226,tt,seoulBike,4,16,nan,0.1203594915829435,0.45635166166222774,nan,10336,24
