20250922_135107,tt_cumsum_type1,iris,2,4,nan,nan,nan,0.9565217391304348,58,19
20250922_135108,tt_cumsum_type1,wine,2,4,nan,nan,nan,1.0,184,12
20250922_135108,tt_cumsum_type1,wine,2,4,nan,nan,nan,0.8888888888888888,184,11
20250922_135108,tt_cumsum_type1,wine,2,4,nan,nan,nan,1.0,184,12
20250922_135108,tt_cumsum_type1,wine,2,4,nan,nan,nan,1.0,184,12
20250922_135108,tt_cumsum_type1,wine,2,4,nan,nan,nan,1.0,184,12
20250922_135110,tt_cumsum_type1,hearth,4,8,nan,nan,nan,0.6304347826086957,3480,16
20250922_135110,tt_cumsum_type1,hearth,4,8,nan,nan,nan,0.5652173913043478,3480,14
20250922_135110,tt_cumsum_type1,hearth,4,8,nan,nan,nan,0.5652173913043478,3480,15
20250922_135111,tt_cumsum_type1,hearth,4,8,nan,nan,nan,0.5652173913043478,3480,13
20250922_135111,tt_cumsum_type1,hearth,4,8,nan,nan,nan,0.5434782608695652,3480,22
20250922_135113,tt_cumsum_type1,realstate,2,4,nan,5.886190717389973,0.792234654203146,nan,55,57
20250922_135113,tt_cumsum_type1,realstate,2,4,nan,5.88749207249577,0.7921427759767041,nan,55,57
20250922_135113,tt_cumsum_type1,realstate,2,4,nan,5.8921639417906455,0.7918127654869164,nan,55,55
20250922_135114,tt_cumsum_type1,realstate,2,4,nan,5.8914706034902675,0.7918617579087781,nan,55,57
20250922_135114,tt_cumsum_type1,realstate,2,4,nan,5.898065971836876,0.7913954849367288,nan,55,55
20250922_135116,tt_cumsum_type1,breast,3,12,nan,nan,nan,1.0,5791,18
20250922_135116,tt_cumsum_type1,breast,3,12,nan,nan,nan,0.9883720930232558,5791,16
20250922_135116,tt_cumsum_type1,breast,3,12,nan,nan,nan,0.9883720930232558,5791,15
20250922_135117,tt_cumsum_type1,breast,3,12,nan,nan,nan,0.9418604651162791,5791,11
20250922_135117,tt_cumsum_type1,breast,3,12,nan,nan,nan,0.9534883720930233,5791,11
20250922_135119,tt_cumsum_type1,student_perf,2,4,nan,2.8460025539972773,0.1996932913498345,nan,451,16
20250922_135119,tt_cumsum_type1,student_perf,2,4,nan,2.8580111790427303,0.19292530095558602,nan,451,16
20250922_135119,tt_cumsum_type1,student_perf,2,4,nan,2.833324398431428,0.2068077004387201,nan,451,17
20250922_135119,tt_cumsum_type1,student_perf,2,4,nan,2.8556903923268213,0.19423550419739322,nan,451,16
20250922_135119,tt_cumsum_type1,student_perf,2,4,nan,2.857190131977123,0.19338894583982924,nan,451,16
20250922_135122,tt_cumsum_type1,energy_efficiency,4,8,nan,0.4872687802574623,0.9975760656901256,nan,1929,97
20250922_135123,tt_cumsum_type1,energy_efficiency,4,8,nan,0.5249091480099426,0.9971871151370318,nan,1929,95
20250922_135125,tt_cumsum_type1,energy_efficiency,4,8,nan,0.4839004454405867,0.9976094616429744,nan,1929,93
20250922_135126,tt_cumsum_type1,energy_efficiency,4,8,nan,0.48665384533914413,0.9975821798569265,nan,1929,95
20250922_135128,tt_cumsum_type1,energy_efficiency,4,8,nan,0.5039711334519634,0.9974070449040614,nan,1929,113
20250922_135131,tt_cumsum_type1,concrete,3,4,nan,8.6411868114751,0.7016535164141667,nan,265,131
20250922_135132,tt_cumsum_type1,concrete,3,4,nan,9.03243070886627,0.674025661684448,nan,265,126
20250922_135134,tt_cumsum_type1,concrete,3,4,nan,8.364756370858107,0.7204363333158577,nan,265,123
20250922_135135,tt_cumsum_type1,concrete,3,4,nan,8.405582213257192,0.717700742602209,nan,265,126
20250922_135137,tt_cumsum_type1,concrete,3,4,nan,8.53021281502458,0.709267309271746,nan,265,127
20250922_135139,tt_cumsum_type1,car_evaluation,3,4,nan,nan,nan,0.9807692307692307,1380,38
20250922_135140,tt_cumsum_type1,car_evaluation,3,4,nan,nan,nan,0.9807692307692307,1380,44
20250922_135141,tt_cumsum_type1,car_evaluation,3,4,nan,nan,nan,0.9769230769230769,1380,38
20250922_135141,tt_cumsum_type1,car_evaluation,3,4,nan,nan,nan,0.9615384615384616,1380,28
20250922_135142,tt_cumsum_type1,car_evaluation,3,4,nan,nan,nan,0.9846153846153847,1380,30
20250922_135146,tt_cumsum_type1,obesity,4,12,nan,1.0334257346738769,0.7322377454417981,nan,19696,34
20250922_135149,tt_cumsum_type1,obesity,4,12,nan,1.0193798557250764,0.7394669007416568,nan,19696,46
20250922_135152,tt_cumsum_type1,obesity,4,12,nan,1.0472755821955304,0.7250126174370397,nan,19696,40
20250922_135155,tt_cumsum_type1,obesity,4,12,nan,1.0655617854438184,0.715325815424111,nan,19696,34
20250922_135157,tt_cumsum_type1,obesity,4,12,nan,1.0260085749601122,0.7360675480100822,nan,19696,33
20250922_135200,tt_cumsum_type1,abalone,3,4,nan,2.1754295121097966,0.5389454635033977,nan,364,44
20250922_135201,tt_cumsum_type1,abalone,3,4,nan,2.102287313497562,0.5694273829127194,nan,364,56
20250922_135202,tt_cumsum_type1,abalone,3,4,nan,2.0267293975584,0.5998214542789058,nan,364,56
20250922_135203,tt_cumsum_type1,abalone,3,4,nan,2.116045567042896,0.5637732446465231,nan,364,47
20250922_135204,tt_cumsum_type1,abalone,3,4,nan,2.045395457902587,0.5924162674730051,nan,364,48
20250922_135209,tt_cumsum_type1,student_dropout,3,16,nan,nan,nan,0.7575301204819277,12746,23
20250922_135211,tt_cumsum_type1,student_dropout,3,16,nan,nan,nan,0.7786144578313253,12746,21
20250922_135214,tt_cumsum_type1,student_dropout,3,16,nan,nan,nan,0.7740963855421686,12746,21
20250922_135216,tt_cumsum_type1,student_dropout,3,16,nan,nan,nan,0.7680722891566265,12746,22
20250922_135218,tt_cumsum_type1,student_dropout,3,16,nan,nan,nan,0.7771084337349398,12746,21
20250922_135222,tt_cumsum_type1,winequalityc,3,16,nan,nan,nan,0.5476923076923077,5352,20
20250922_135223,tt_cumsum_type1,winequalityc,3,16,nan,nan,nan,0.556923076923077,5352,24
20250922_135224,tt_cumsum_type1,winequalityc,3,16,nan,nan,nan,0.5312820512820513,5352,14
20250922_135225,tt_cumsum_type1,winequalityc,3,16,nan,nan,nan,0.5702564102564103,5352,19
20250922_135226,tt_cumsum_type1,winequalityc,3,16,nan,nan,nan,0.558974358974359,5352,21
20250922_135228,tt_cumsum_type1,mushrooms,2,4,nan,nan,nan,0.9950779327317474,451,21
20250922_135229,tt_cumsum_type1,mushrooms,2,4,nan,nan,nan,0.9950779327317474,451,21
20250922_135229,tt_cumsum_type1,mushrooms,2,4,nan,nan,nan,0.9950779327317474,451,22
20250922_135230,tt_cumsum_type1,mushrooms,2,4,nan,nan,nan,0.9942575881870386,451,21
20250922_135230,tt_cumsum_type1,mushrooms,2,4,nan,nan,nan,0.9942575881870386,451,21
20250922_135236,tt_cumsum_type1,ai4i,4,16,nan,0.1253450361970981,0.43575360771070526,nan,7786,47
20250922_135238,tt_cumsum_type1,ai4i,4,16,nan,0.13350197789056212,0.35992640617775784,nan,7786,35
20250922_135242,tt_cumsum_type1,ai4i,4,16,nan,0.12779619977161422,0.41346978466186934,nan,7786,46
20250922_135245,tt_cumsum_type1,ai4i,4,16,nan,0.1259058019827304,0.43069368902239946,nan,7786,47
20250922_135249,tt_cumsum_type1,ai4i,4,16,nan,0.12597647984482288,0.43005434363841943,nan,7786,47
20250922_135254,tt_cumsum_type1,bike,5,12,nan,151.37354844919395,0.2561450390169411,nan,11533,19
20250922_135308,tt_cumsum_type1,bike,5,12,nan,95.24395216983523,0.7055150551030904,nan,11533,83
20250922_135311,tt_cumsum_type1,bike,5,12,nan,151.12103946952217,0.2586246452330938,nan,11533,19
20250922_135325,tt_cumsum_type1,bike,5,12,nan,95.95705331421003,0.7010888698618574,nan,11533,81
20250922_135339,tt_cumsum_type1,bike,5,12,nan,95.57841314296242,0.7034431827066969,nan,11533,82
20250922_135402,tt_cumsum_type1,appliances,4,16,nan,88.05531093345037,0.3548439653592138,nan,23356,72
20250922_135423,tt_cumsum_type1,appliances,4,16,nan,86.06038705784033,0.383745300775567,nan,23356,73
20250922_135444,tt_cumsum_type1,appliances,4,16,nan,85.89119783360177,0.3861659537661807,nan,23356,73
20250922_135500,tt_cumsum_type1,appliances,4,16,nan,90.58734108085733,0.3172075993247351,nan,23356,55
20250922_135515,tt_cumsum_type1,appliances,4,16,nan,90.60241191855116,0.31698039076974305,nan,23356,55
20250922_135534,tt_cumsum_type1,popularity,2,4,nan,10572.32894872707,0.010558013985374815,nan,523,17
20250922_135536,tt_cumsum_type1,popularity,2,4,nan,10498.494048149543,0.024329861132584507,nan,523,19
20250922_135538,tt_cumsum_type1,popularity,2,4,nan,10515.015628212837,0.021256602047161288,nan,523,17
20250922_135540,tt_cumsum_type1,popularity,2,4,nan,10538.906283606779,0.016804039054864273,nan,523,19
20250922_135541,tt_cumsum_type1,popularity,2,4,nan,10551.946952083166,0.014369352797101831,nan,523,17
20250922_135547,tt_cumsum_type1,bank,2,8,nan,nan,nan,0.9035682689472132,562,24
20250922_135550,tt_cumsum_type1,bank,2,8,nan,nan,nan,0.9028310232969625,562,23
20250922_135553,tt_cumsum_type1,bank,2,8,nan,nan,nan,0.9046004128575641,562,21
20250922_135556,tt_cumsum_type1,bank,2,8,nan,nan,nan,0.9043055145974639,562,25
20250922_135558,tt_cumsum_type1,bank,2,8,nan,nan,nan,0.9041580654674137,562,21
20250922_135605,tt_cumsum_type1,adult,2,4,nan,nan,nan,0.5683089941312952,896,23
20250922_135613,tt_cumsum_type1,adult,2,4,nan,nan,nan,0.5672171420772485,896,46
20250922_135617,tt_cumsum_type1,adult,2,4,nan,nan,nan,0.5698102907056094,896,22
20250922_135622,tt_cumsum_type1,adult,2,4,nan,nan,nan,0.5676265865975161,896,31
20250922_135625,tt_cumsum_type1,adult,2,4,nan,nan,nan,0.5685819571448069,896,22
20250922_135629,tt_cumsum_type1,seoulBike,3,8,nan,0.19375142675840906,-0.4087930303635783,nan,1747,33
20250922_135631,tt_cumsum_type1,seoulBike,3,8,nan,0.10824364277776882,0.5602942199338119,nan,1747,54
20250922_135633,tt_cumsum_type1,seoulBike,3,8,nan,0.09880872537296287,0.6336063234212541,nan,1747,52
20250922_135635,tt_cumsum_type1,seoulBike,3,8,nan,0.0959473530712651,0.6545196329746148,nan,1747,50
20250922_135637,tt_cumsum_type1,seoulBike,3,8,nan,0.1601750978617775,0.037174969965247495,nan,1747,33
