20250923_201318,tt_type1,abalone,3,12,nan,2.0494798765334012,0.5907868468798299,nan,2124,38
20250923_201318,tt_type1,abalone,3,12,nan,2.1558008261080457,0.5472280270362557,nan,2124,45
20250923_201319,tt_type1,abalone,3,12,nan,2.0445094684956646,0.5927692912927048,nan,2124,46
20250923_201320,tt_type1,abalone,3,12,nan,2.0705521442481447,0.5823287211956552,nan,2124,45
20250923_201320,tt_type1,abalone,3,12,nan,2.102661211620606,0.5692742120224865,nan,2124,45
20250923_201632,tt_type1,student_dropout,3,16,nan,nan,nan,0.7786144578313253,12746,20
20250923_201634,tt_type1,student_dropout,3,16,nan,nan,nan,0.7725903614457831,12746,20
20250923_201636,tt_type1,student_dropout,3,16,nan,nan,nan,0.7816265060240963,12746,21
20250923_201639,tt_type1,student_dropout,3,16,nan,nan,nan,0.7771084337349398,12746,20
20250923_201641,tt_type1,student_dropout,3,16,nan,nan,nan,0.7725903614457831,12746,21
20250923_201643,tt_type1,student_dropout,3,16,nan,nan,nan,0.7695783132530121,12746,22
20250923_201645,tt_type1,student_dropout,3,16,nan,nan,nan,0.7620481927710844,12746,23
20250923_201648,tt_type1,student_dropout,3,16,nan,nan,nan,0.7695783132530121,12746,20
20250923_201650,tt_type1,student_dropout,3,16,nan,nan,nan,0.7710843373493976,12746,21
20250923_201652,tt_type1,student_dropout,3,16,nan,nan,nan,0.7710843373493976,12746,21
20250923_201756,tt_type1,winequalityc,3,8,nan,nan,nan,0.5312820512820513,2008,15
20250923_201757,tt_type1,winequalityc,3,8,nan,nan,nan,0.5671794871794872,2008,26
20250923_201758,tt_type1,winequalityc,3,8,nan,nan,nan,0.5128205128205128,2008,14
20250923_201759,tt_type1,winequalityc,3,8,nan,nan,nan,0.5682051282051283,2008,24
20250923_201800,tt_type1,winequalityc,3,8,nan,nan,nan,0.5579487179487179,2008,23
20250923_201800,tt_type1,winequalityc,3,8,nan,nan,nan,0.5261538461538462,2008,14
20250923_201801,tt_type1,winequalityc,3,8,nan,nan,nan,0.5507692307692308,2008,27
20250923_201802,tt_type1,winequalityc,3,8,nan,nan,nan,0.5692307692307692,2008,25
20250923_201803,tt_type1,winequalityc,3,8,nan,nan,nan,0.5528205128205128,2008,26
20250923_201804,tt_type1,winequalityc,3,8,nan,nan,nan,0.5261538461538462,2008,15
20250923_202721,tt_type1,mushrooms,4,8,nan,nan,nan,0.9950779327317474,12051,23
20250923_202730,tt_type1,mushrooms,4,8,nan,nan,nan,0.9950779327317474,12051,25
20250923_202738,tt_type1,mushrooms,4,8,nan,nan,nan,0.9950779327317474,12051,22
20250923_202747,tt_type1,mushrooms,4,8,nan,nan,nan,0.9950779327317474,12051,22
20250923_202755,tt_type1,mushrooms,4,8,nan,nan,nan,0.9950779327317474,12051,22
20250923_202803,tt_type1,mushrooms,4,8,nan,nan,nan,0.9950779327317474,12051,23
20250923_202812,tt_type1,mushrooms,4,8,nan,nan,nan,0.9950779327317474,12051,24
20250923_202819,tt_type1,mushrooms,4,8,nan,nan,nan,0.9942575881870386,12051,19
20250923_202827,tt_type1,mushrooms,4,8,nan,nan,nan,0.9950779327317474,12051,22
20250923_202837,tt_type1,mushrooms,4,8,nan,nan,nan,0.9950779327317474,12051,25
20250923_203023,tt_type1,ai4i,4,16,nan,0.12732966914352134,0.4177443225256283,nan,7786,46
20250923_203025,tt_type1,ai4i,4,16,nan,0.12872046403381784,0.40495514536985666,nan,7786,47
20250923_203028,tt_type1,ai4i,4,16,nan,0.12655736644593882,0.42478610470868505,nan,7786,47
20250923_203030,tt_type1,ai4i,4,16,nan,0.12764264074330406,0.4148784791012211,nan,7786,47
20250923_203032,tt_type1,ai4i,4,16,nan,0.12592321054105274,0.43053624612258157,nan,7786,46
20250923_203034,tt_type1,ai4i,4,16,nan,0.12719199346498725,0.41900277404041364,nan,7786,47
20250923_203036,tt_type1,ai4i,4,16,nan,0.12748317865444805,0.4163395334528691,nan,7786,46
20250923_203038,tt_type1,ai4i,4,16,nan,0.1268653549923752,0.4219830302945192,nan,7786,46
20250923_203041,tt_type1,ai4i,4,16,nan,0.1265371524259129,0.424969838883145,nan,7786,47
20250923_203043,tt_type1,ai4i,4,16,nan,0.12784092293198088,0.41305919225189547,nan,7786,46
20250923_203437,tt_type1,bike,4,12,nan,101.61757600795798,0.6647830714241068,nan,6061,70
20250923_203443,tt_type1,bike,4,12,nan,101.48750269847037,0.665640696071898,nan,6061,74
20250923_203448,tt_type1,bike,4,12,nan,101.68943347624942,0.6643088157401102,nan,6061,70
20250923_203454,tt_type1,bike,4,12,nan,101.71794796765741,0.6641205286172152,nan,6061,76
20250923_203459,tt_type1,bike,4,12,nan,101.8170079505506,0.6634660046762972,nan,6061,69
20250923_203504,tt_type1,bike,4,12,nan,101.6876396566228,0.6643206589396058,nan,6061,69
20250923_203509,tt_type1,bike,4,12,nan,101.6897397757691,0.6643067934611018,nan,6061,70
20250923_203514,tt_type1,bike,4,12,nan,101.61462171339939,0.6648025624450735,nan,6061,64
20250923_203519,tt_type1,bike,4,12,nan,101.70644420376627,0.6641964967176288,nan,6061,70
20250923_203524,tt_type1,bike,4,12,nan,101.63473096128271,0.6646698800570914,nan,6061,69
20250923_204456,tt_type1,appliances,3,16,nan,86.57270283754092,0.37638635791934716,nan,8668,47
20250923_204503,tt_type1,appliances,3,16,nan,84.64361467928768,0.40386851902586196,nan,8668,55
20250923_204510,tt_type1,appliances,3,16,nan,85.00678889056245,0.39874198843627373,nan,8668,55
20250923_204516,tt_type1,appliances,3,16,nan,84.651388838455,0.40375900967039957,nan,8668,55
20250923_204522,tt_type1,appliances,3,16,nan,86.17098508516145,0.38216035905942514,nan,8668,47
20250923_204529,tt_type1,appliances,3,16,nan,84.87477236163647,0.4006080596239949,nan,8668,55
20250923_204536,tt_type1,appliances,3,16,nan,84.64941275235398,0.4037868464205796,nan,8668,55
20250923_204542,tt_type1,appliances,3,16,nan,84.9254395360603,0.39989221533028463,nan,8668,55
20250923_204549,tt_type1,appliances,3,16,nan,84.63514475863118,0.40398781765786607,nan,8668,55
20250923_204556,tt_type1,appliances,3,16,nan,84.79528647063927,0.4017302044497334,nan,8668,55
20250923_210002,tt_type1,popularity,3,8,nan,10531.946392371941,0.018102215019171308,nan,5627,26
20250923_210030,tt_type1,popularity,3,8,nan,10514.355328689982,0.021379520268144936,nan,5627,26
20250923_210047,tt_type1,popularity,3,8,nan,10808.558082766764,-0.03415234710895021,nan,5627,15
20250923_210104,tt_type1,popularity,3,8,nan,10814.747189076526,-0.03533702156082441,nan,5627,15
20250923_210133,tt_type1,popularity,3,8,nan,10483.895404245712,0.027041403904804695,nan,5627,26
20250923_210201,tt_type1,popularity,3,8,nan,10523.12646641574,0.019746097201895463,nan,5627,26
20250923_210230,tt_type1,popularity,3,8,nan,10529.03638207671,0.01864474302143604,nan,5627,26
20250923_210258,tt_type1,popularity,3,8,nan,10505.998108825866,0.022934593488164068,nan,5627,26
20250923_210327,tt_type1,popularity,3,8,nan,10496.321170292564,0.02473368907987583,nan,5627,26
20250923_210355,tt_type1,popularity,3,8,nan,10492.069417388924,0.02552363280788017,nan,5627,26
20250923_211103,tt_type1,bank,3,12,nan,nan,nan,0.8891182542023002,6370,7
20250923_211106,tt_type1,bank,3,12,nan,nan,nan,0.8863167207313477,6370,8
20250923_211109,tt_type1,bank,3,12,nan,nan,nan,0.8882335594219994,6370,10
20250923_211112,tt_type1,bank,3,12,nan,nan,nan,0.8886759068121498,6370,7
20250923_211119,tt_type1,bank,3,12,nan,nan,nan,0.9012090828664111,6370,20
20250923_211122,tt_type1,bank,3,12,nan,nan,nan,0.8876437629017989,6370,8
20250923_211127,tt_type1,bank,3,12,nan,nan,nan,0.8908876437629017,6370,15
20250923_211130,tt_type1,bank,3,12,nan,nan,nan,0.8860218224712474,6370,8
20250923_211135,tt_type1,bank,3,12,nan,nan,nan,0.8928044824535535,6370,17
20250923_211140,tt_type1,bank,3,12,nan,nan,nan,0.8902978472427012,6370,15
20250923_221144,tt_type1,adult,3,12,nan,nan,nan,0.5602565852327009,11424,11
20250923_221252,tt_type1,adult,3,12,nan,nan,nan,0.5677630681042719,11424,25
20250923_221316,tt_type1,adult,3,12,nan,nan,nan,0.5636686229015968,11424,7
20250923_221410,tt_type1,adult,3,12,nan,nan,nan,0.5677630681042719,11424,19
20250923_221510,tt_type1,adult,3,12,nan,nan,nan,0.5685819571448069,11424,23
20250923_221618,tt_type1,adult,3,12,nan,nan,nan,0.568445475638051,11424,25
20250923_221717,tt_type1,adult,3,12,nan,nan,nan,0.5688549201583185,11424,23
20250923_221816,tt_type1,adult,3,12,nan,nan,nan,0.5694008461853419,11424,23
20250923_221924,tt_type1,adult,3,12,nan,nan,nan,0.5688549201583185,11424,25
20250923_222023,tt_type1,adult,3,12,nan,nan,nan,0.5683089941312952,11424,23
20250923_222144,tt_type1,seoulBike,3,8,nan,0.09754401762672195,0.6429256499147324,nan,1747,46
20250923_222146,tt_type1,seoulBike,3,8,nan,0.09752293583566998,0.6430799792841568,nan,1747,47
20250923_222148,tt_type1,seoulBike,3,8,nan,0.1249527150876472,0.4140659042927354,nan,1747,64
20250923_222148,tt_type1,seoulBike,3,8,nan,0.12014466554912315,0.4582906128403951,nan,1747,33
20250923_222150,tt_type1,seoulBike,3,8,nan,0.10135871132618489,0.6144510395808076,nan,1747,46
20250923_222151,tt_type1,seoulBike,3,8,nan,0.09643585924225682,0.6509927211493975,nan,1747,57
20250923_222152,tt_type1,seoulBike,3,8,nan,0.1502646462302818,0.1526340622615009,nan,1747,33
20250923_222153,tt_type1,seoulBike,3,8,nan,0.09936326499183233,0.6294821945591418,nan,1747,46
20250923_222155,tt_type1,seoulBike,3,8,nan,0.10836751689827866,0.5592872447046096,nan,1747,49
20250923_222156,tt_type1,seoulBike,3,8,nan,0.11218962879547605,0.5276512199958994,nan,1747,37
