20250922_152314,tnml_sin-cos,realstate,DotDict(),4,nan,32.23207032792942,-5.229896851999549,nan,104,35
20250922_152314,tnml_sin-cos,realstate,DotDict(),4,nan,32.20127937530282,-5.217999829378339,nan,104,35
20250922_152316,tnml_sin-cos,energy_efficiency,DotDict(),4,nan,17.846756590880936,-2.251638623580415,nan,168,42
20250922_152316,tnml_sin-cos,energy_efficiency,DotDict(),4,nan,17.74689944946465,-2.2153529322797287,nan,168,42
20250922_152316,tnml_sin-cos,energy_efficiency,DotDict(),4,nan,17.87836939917667,-2.263168390277617,nan,168,42
20250922_152317,tnml_sin-cos,energy_efficiency,DotDict(),4,nan,17.810652505876597,-2.238495766070482,nan,168,42
20250922_152317,tnml_sin-cos,energy_efficiency,DotDict(),4,nan,17.82471938842719,-2.243613324732277,nan,168,42
20250922_152319,tnml_sin-cos,concrete,DotDict(),4,nan,20.35804164181422,-0.6559458531868669,nan,168,55
20250922_152319,tnml_sin-cos,concrete,DotDict(),4,nan,21.286327136787044,-0.8104044137687862,nan,168,46
20250922_152320,tnml_sin-cos,concrete,DotDict(),4,nan,20.347809143467423,-0.654281625838079,nan,168,55
20250922_152320,tnml_sin-cos,concrete,DotDict(),4,nan,20.59454913676107,-0.6946449139780289,nan,168,55
20250922_152321,tnml_sin-cos,concrete,DotDict(),4,nan,21.216599695979138,-0.7985631869991343,nan,168,55
20250922_152323,tnml_sin-cos,ai4i,DotDict(),4,nan,0.16472355927565116,0.02553567052421124,nan,200,45
20250922_152324,tnml_sin-cos,ai4i,DotDict(),4,nan,0.16513925672191254,0.020611135512635603,nan,200,56
20250922_152324,tnml_sin-cos,ai4i,DotDict(),4,nan,0.164932657553001,0.02306015168369513,nan,200,46
20250922_152325,tnml_sin-cos,ai4i,DotDict(),4,nan,0.1647425940094483,0.02531044784338221,nan,200,46
20250922_152325,tnml_sin-cos,ai4i,DotDict(),4,nan,0.16524017729404605,0.01941371355002386,nan,200,56
20250922_152333,tnml_sin-cos,appliances,DotDict(),16,nan,116.90564758140751,-0.13716802040201648,nan,10408,159
20250922_152336,tnml_sin-cos,appliances,DotDict(),16,nan,117.28774995272869,-0.14461376326772846,nan,10408,133
20250922_152339,tnml_sin-cos,appliances,DotDict(),16,nan,119.54958854501412,-0.18918610338851027,nan,10408,133
20250922_152343,tnml_sin-cos,appliances,DotDict(),16,nan,116.10412065610122,-0.12162820348334158,nan,10408,152
20250922_152347,tnml_sin-cos,appliances,DotDict(),16,nan,119.5651666783045,-0.18949604183059243,nan,10408,133
20250922_152402,tnml_sin-cos,popularity,DotDict(),12,nan,11099.141993242409,-0.0905053873450512,nan,14952,110
20250922_152410,tnml_sin-cos,popularity,DotDict(),12,nan,11101.318110273362,-0.09093304201980779,nan,14952,104
20250922_152415,tnml_sin-cos,popularity,DotDict(),12,nan,11095.013642922162,-0.08969430645148524,nan,14952,68
20250922_152421,tnml_sin-cos,popularity,DotDict(),12,nan,11102.799281592104,-0.09122417258877724,nan,14952,88
20250922_152429,tnml_sin-cos,popularity,DotDict(),12,nan,11099.675482356883,-0.09061022188730061,nan,14952,115
20250922_152433,tnml_sin-cos,seoulBike,DotDict(),16,nan,0.6881735069855216,-16.77269444925754,nan,5800,89
20250922_152434,tnml_sin-cos,seoulBike,DotDict(),16,nan,0.6896453101250282,-16.848796999859232,nan,5800,89
20250922_152436,tnml_sin-cos,seoulBike,DotDict(),16,nan,0.6862515921165715,-16.67356273873379,nan,5800,89
20250922_152437,tnml_sin-cos,seoulBike,DotDict(),16,nan,0.6881122772490103,-16.76953196486805,nan,5800,89
20250922_152438,tnml_sin-cos,seoulBike,DotDict(),16,nan,0.6874925625275091,-16.73753985489286,nan,5800,89
